symbol,symbol
Gene_48,Gene_51
Gene_57,Gene_61
Gene_9,Gene_95
Gene_3,Gene_80
Gene_36,Gene_15
Gene_61,Gene_42
Gene_97,Gene_91
Gene_8,Gene_73
Gene_55,Gene_7
Gene_64,Gene_48
Gene_80,Gene_75
Gene_79,Gene_72
Gene_96,Gene_35
Gene_72,Gene_56
Gene_7,Gene_63
Gene_58,Gene_46
Gene_93,Gene_93
Gene_28,Gene_66
Gene_56,Gene_12
Gene_29,Gene_53
Gene_78,Gene_26
Gene_54,Gene_9
Gene_37,Gene_36
Gene_15,Gene_23
Gene_82,Gene_10
Gene_30,Gene_41
Gene_4,Gene_4
Gene_67,Gene_84
Gene_65,Gene_16
Gene_85,Gene_81
Gene_52,Gene_29
Gene_74,Gene_2
Gene_90,Gene_34
Gene_11,Gene_74
Gene_33,Gene_32
Gene_26,Gene_44
Gene_19,Gene_54
Gene_22,Gene_76
Gene_5,Gene_17
Gene_32,Gene_62
Gene_35,Gene_18
Gene_68,Gene_25
Gene_69,Gene_19
Gene_71,Gene_22
Gene_6,Gene_59
Gene_83,Gene_8
Gene_87,Gene_78
Gene_40,Gene_5
Gene_39,Gene_11
Gene_77,Gene_24
Gene_13,Gene_64
Gene_31,Gene_69
Gene_63,Gene_30
Gene_20,Gene_97
Gene_12,Gene_49
Gene_34,Gene_82
Gene_18,Gene_58
Gene_89,Gene_21
Gene_95,Gene_1
Gene_70,Gene_70
Gene_10,Gene_6
Gene_21,Gene_71
Gene_45,Gene_99
Gene_92,Gene_68
Gene_23,Gene_0
Gene_0,Gene_88
Gene_86,Gene_13
Gene_1,Gene_33
Gene_51,Gene_89
Gene_91,Gene_90
Gene_49,Gene_83
Gene_62,Gene_28
Gene_24,Gene_38
Gene_25,Gene_85
Gene_73,Gene_94
Gene_53,Gene_87
Gene_99,Gene_20
Gene_88,Gene_52
Gene_98,Gene_79
Gene_47,Gene_55
Gene_43,Gene_31
Gene_41,Gene_77
Gene_76,Gene_96
Gene_44,Gene_3
Gene_14,Gene_98
Gene_2,Gene_45
Gene_60,Gene_57
Gene_59,Gene_92
Gene_81,Gene_60
Gene_16,Gene_86
Gene_46,Gene_47
Gene_50,Gene_67
Gene_94,Gene_50
Gene_38,Gene_43
Gene_66,Gene_65
Gene_84,Gene_40
Gene_42,Gene_14
Gene_27,Gene_37
Gene_17,Gene_39
Gene_75,Gene_27
